,Predicted,Actual
0,0.3780972552236445,0.3892766297297297
1,0.37264364767957214,0.3754015954545455
2,0.3816443436390136,0.39048428421052633
3,0.3774969454842909,0.38735213333333335
4,0.38161050638175,0.3888958290322581
5,0.37740176714423945,0.37575910444444444
6,0.3834314476193594,0.3891636827586206
7,0.3793057863649051,0.3870677
8,0.4083281978997201,0.40651576315789467
9,0.4066189821966438,0.407510021875
10,0.40854991443139604,0.406613
11,0.4086205932771546,0.4027266052631579
12,0.4099348518608703,0.40681437333333326
13,0.41401730324622943,0.4246733595744681
14,0.41030072781998395,0.40718964444444444
15,0.4100326227147616,0.40228629999999993
16,0.4087188614647351,0.40746892941176477
17,0.4109615297999974,0.40626875
18,0.40939250124030635,0.4080789333333333
19,0.4119290812706079,0.4068894
20,0.40756548747102517,0.4086988117647059
21,0.40897602426128615,0.40118725
22,0.4057047283084445,0.40920154285714283
23,0.4087730714632105,0.4007993
24,0.40374008680797047,0.40979862727272737
25,0.4054009077274172,0.3964161
26,0.4029188057014775,0.40991114
27,0.4036557631190969,0.39449595
28,0.4009206256440587,0.40978138518518525
29,0.39869763095982746,0.3841047893617021
30,0.38368428768755186,0.38078853749999997
31,0.38310192030384865,0.3689868484848485
32,0.398699162749823,0.41083118571428573
33,0.3945216746115385,0.39143155
